hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.0,0.27941176470588236,0.04918032786885246,0.8000000000000007,0.015043182783519751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.043478260869565216,0.27941176470588236,0.04918032786885246,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.5
0.08695652173913043,0.2647058823529412,0.016393442622950838,0.8181818181818201,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.5
0.13043478260869565,0.25,0.06557377049180327,0.8181818181818201,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.17391304347826086,0.23529411764705888,0.04918032786885246,0.8000000000000007,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.21739130434782608,0.2205882352941177,0.06557377049180327,0.8000000000000007,0.017396998442588133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.2608695652173913,0.23529411764705888,0.06557377049180327,0.8000000000000007,0.024511539006088066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.30434782608695654,0.2205882352941177,0.09836065573770492,0.8181818181818201,0.007910944357921564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5
0.34782608695652173,0.23529411764705888,0.0819672131147541,0.8181818181818201,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.3913043478260869,0.25,0.11475409836065575,0.8181818181818201,0.015025484921421493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.43478260869565216,0.2647058823529412,0.13114754098360656,0.8181818181818201,0.022140025484921423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.4782608695652174,0.29411764705882354,0.14754098360655737,0.8181818181818201,0.027679456321676343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.5217391304347826,0.27941176470588236,0.1639344262295082,0.8000000000000007,0.03321888715843126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.5652173913043478,0.27941176470588236,0.18032786885245902,0.7818181818181849,0.03638680447401954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.6086956521739131,0.29411764705882354,0.19672131147540983,0.7636363636363654,0.03955472178960782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.6521739130434783,0.29411764705882354,0.19672131147540983,0.745454545454546,0.042722639105196095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.6956521739130435,0.3235294117647059,0.18032786885245902,0.745454545454546,0.04589055642078437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.7391304347826086,0.3088235294117647,0.1639344262295082,0.745454545454546,0.04905847373637265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.7826086956521738,0.3088235294117647,0.13114754098360656,0.745454545454546,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5
0.8260869565217391,0.3235294117647059,0.13114754098360656,0.7636363636363654,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.5
0.8695652173913043,0.3088235294117647,0.06557377049180327,0.745454545454546,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5
0.9130434782608695,0.3088235294117647,0.0819672131147541,0.745454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.5
0.9565217391304348,0.27941176470588236,0.0819672131147541,0.745454545454546,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.5
1.0,0.27941176470588236,0.04918032786885246,0.745454545454546,0.003150219453490018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.5
0.0,0.3235294117647059,0.0819672131147541,0.6363636363636367,0.0023538156590683845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.043478260869565216,0.29411764705882354,0.06557377049180327,0.6181818181818208,0.003928925385813394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.08695652173913043,0.29411764705882354,0.06557377049180327,0.6181818181818208,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.13043478260869565,0.29411764705882354,0.04918032786885246,0.6181818181818208,0.0023538156590683845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.17391304347826086,0.29411764705882354,0.04918032786885246,0.6000000000000014,0.0055217329746566615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.21739130434782608,0.27941176470588236,0.03278688524590162,0.6000000000000014,0.011061163811411583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.2608695652173913,0.3088235294117647,0.0819672131147541,0.581818181818182,0.018175704374911512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.30434782608695654,0.27941176470588236,0.03278688524590162,0.581818181818182,0.02371513521166643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.34782608695652173,0.3088235294117647,0.06557377049180327,0.6000000000000014,0.02688305252725471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.3913043478260869,0.3088235294117647,0.0819672131147541,0.6000000000000014,0.03242248336400963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.43478260869565216,0.3235294117647059,0.14754098360655737,0.6000000000000014,0.03953702392750955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.4782608695652174,0.3382352941176471,0.1639344262295082,0.581818181818182,0.04270494124309783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.5217391304347826,0.35294117647058826,0.21311475409836067,0.581818181818182,0.045872858558686114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.5652173913043478,0.3382352941176471,0.22950819672131148,0.5636363636363662,0.04904077587427439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.6086956521739131,0.35294117647058826,0.22950819672131148,0.5636363636363662,0.05220869318986266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.6521739130434783,0.36764705882352944,0.2459016393442623,0.5636363636363662,0.05774812402661758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.6956521739130435,0.35294117647058826,0.2459016393442623,0.581818181818182,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43333333333333335,0.5
0.7391304347826086,0.36764705882352944,0.22950819672131148,0.6181818181818208,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43333333333333335,0.5
0.7826086956521738,0.3823529411764706,0.26229508196721313,0.6363636363636367,0.009486054084666571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.5
